1110100 - 해머러 - 1 - 500 - 250 - hpp,66; 
4040309 - 그랑세스 - 1 - 0 - 0 - 
4040609 - 가브리엘나이트 - 1 - 0 - 0 - 
4040709 - 데스헌터 - 1 - 0 - 0 - 
4040101 - 수퍼칸Z - 1 - 0 - 0 - 
4040201 - 다스파우더 - 1 - 0 - 0 - 
4040301 - 그랑세스 - 1 - 0 - 0 - 
4040401 - 치우X - 1 - 0 - 0 - 
4040501 - 용개리온 - 1 - 0 - 0 - 
4040601 - 가브리엘나이트 - 1 - 0 - 0 - 
4040701 - 데스헌터 - 1 - 0 - 0 - 
4040801 - 아이스킹콩 - 1 - 0 - 0 - 
4040901 - 랜턴맨 - 1 - 0 - 0 - 
4041001 - 골반폭주 - 1 - 0 - 0 - 
4041401 - 레드워리어 - 1 - 0 - 0 - 
4041501 - 스노우바우터 - 1 - 0 - 0 - 
4041601 - 메가바우트 - 1 - 0 - 0 - 
4041701 - 태권바우트 - 1 - 0 - 0 - 
4041801 - 메카라이온 - 1 - 0 - 0 - 
4041901 - 바우트캔 - 1 - 0 - 0 - 
4040102 - 수퍼칸Z - 1 - 0 - 0 - 
4040202 - 다스파우더 - 1 - 0 - 0 - 
4040302 - 그랑세스 - 1 - 0 - 0 - 
4040402 - 치우X - 1 - 0 - 0 - 
4040502 - 용개리온 - 1 - 0 - 0 - 
4040602 - 가브리엘나이트 - 1 - 0 - 0 - 
4040702 - 데스헌터 - 1 - 0 - 0 - 
4040802 - 아이스킹콩 - 1 - 0 - 0 - 
4040902 - 랜턴맨 - 1 - 0 - 0 - 
4041002 - 골반폭주 - 1 - 0 - 0 - 
4041402 - 레드워리어 - 1 - 0 - 0 - 
4041502 - 스노우바우터 - 1 - 0 - 0 - 
4041602 - 메가바우트 - 1 - 0 - 0 - 
4041702 - 태권바우트 - 1 - 0 - 0 - 
4041802 - 메카라이온 - 1 - 0 - 0 - 
4041902 - 바우트캔 - 1 - 0 - 0 - 
4042102 - 골드바우터(팩키지) - 1 - 0 - 0 - 
4040103 - 수퍼칸Z - 1 - 0 - 0 - 
4040203 - 다스파우더 - 1 - 0 - 0 - 
4040303 - 그랑세스 - 1 - 0 - 0 - 
4040403 - 치우X - 1 - 0 - 0 - 
4040503 - 용개리온 - 1 - 0 - 0 - 
4040603 - 가브리엘나이트 - 1 - 0 - 0 - 
4040703 - 데스헌터 - 1 - 0 - 0 - 
4040803 - 아이스킹콩 - 1 - 0 - 0 - 
4040903 - 랜턴맨 - 1 - 0 - 0 - 
4041003 - 골반폭주 - 1 - 0 - 0 - 
4041403 - 레드워리어 - 1 - 0 - 0 - 
4041503 - 스노우바우터 - 1 - 0 - 0 - 
4041603 - 메가바우트 - 1 - 0 - 0 - 
4041703 - 태권바우트 - 1 - 0 - 0 - 
4041803 - 메카라이온 - 1 - 0 - 0 - 
4041903 - 바우트캔 - 1 - 0 - 0 - 
4040104 - 수퍼칸Z - 1 - 0 - 0 - 
4040204 - 다스파우더 - 1 - 0 - 0 - 
4040304 - 그랑세스 - 1 - 0 - 0 - 
4040404 - 치우X - 1 - 0 - 0 - 
4040504 - 용개리온 - 1 - 0 - 0 - 
4040604 - 가브리엘나이트 - 1 - 0 - 0 - 
4040704 - 데스헌터 - 1 - 0 - 0 - 
4040804 - 아이스킹콩 - 1 - 0 - 0 - 
4040904 - 랜턴맨 - 1 - 0 - 0 - 
4041004 - 골반폭주 - 1 - 0 - 0 - 
4041404 - 레드워리어 - 1 - 0 - 0 - 
4041504 - 스노우바우터 - 1 - 0 - 0 - 
4041604 - 메가바우트 - 1 - 0 - 0 - 
4041704 - 태권바우트 - 1 - 0 - 0 - 
4041804 - 메카라이온 - 1 - 0 - 0 - 
4041904 - 바우트캔 - 1 - 0 - 0 - 
4041200 - 눈사람 - 1 - 1500 - 1500 - 
4041300 - 골드바우터 - 1 - 1500 - 1500 - 
4041301 - 골드바우터 - 1 - 2000 - 2000 - 
4042000 - 그랜드바우트 - 1 - 1500 - 1500 - 
4042001 - 그랜드바우트 - 1 - 2000 - 2000 - 
4040100 - 수퍼칸Z - 0 - 0 - 0 - 
4040200 - 다스파우더 - 0 - 0 - 0 - 
4040300 - 그랑세스 - 0 - 0 - 0 - 
4040400 - 치우X - 0 - 0 - 0 - 
4040500 - 용개리온 - 0 - 0 - 0 - 
4040600 - 가브리엘나이트 - 0 - 0 - 0 - 
4040700 - 데스헌터 - 0 - 0 - 0 - 
4040800 - 아이스킹콩 - 0 - 0 - 0 - 
4040900 - 랜턴맨 - 0 - 0 - 0 - 
4041000 - 골반폭주 - 0 - 0 - 0 - 
4041100 - GM변신팩 - 0 - 0 - 0 - 
4041400 - 레드워리어 - 0 - 0 - 0 - 
4041500 - 스노우바우터 - 0 - 0 - 0 - 
4041600 - 메가바우트 - 0 - 0 - 0 - 
4041700 - 태권바우트 - 0 - 0 - 0 - 
4041800 - 메카라이온 - 0 - 0 - 0 - 
4041900 - 바우트캔 - 0 - 0 - 0 - 
4042100 - 골드바우터(팩키지) - 0 - 0 - 0 - 
4040107 - 수퍼칸Z(드롭) - 5 - 0 - 0 - 
4040207 - 다스파우더(드롭) - 5 - 0 - 0 - 
4040307 - 그랑세스(드롭) - 5 - 0 - 0 - 
4040407 - 치우X(드롭) - 5 - 0 - 0 - 
4040507 - 용개리온(드롭) - 5 - 0 - 0 - 
4040607 - 가브리엘나이트(드롭) - 5 - 0 - 0 - 
4040707 - 데스헌터(드롭) - 5 - 0 - 0 - 
4040807 - 아이스킹콩(드롭) - 5 - 0 - 0 - 
4040907 - 랜턴맨(드롭) - 5 - 0 - 0 - 
4041007 - 골반폭주(드롭) - 5 - 0 - 0 - 
4041407 - 레드워리어(드롭) - 5 - 0 - 0 - 
4041507 - 스노우바우터(드롭) - 5 - 0 - 0 - 
4050100 - 쇼크액트 - 1 - 1500 - 750 - 
4050200 - 레이저보이 - 1 - 5000 - 2500 - 
4050300 - 크루 - 1 - 6300 - 90 - 
4050400 - 토트 - 1 - 9500 - 130 - 
4050500 - 레이저스피어 - 1 - 10000 - 0 - 
4050600 - 미니레이버 - 1 - 7500 - 110 - 
4050700 - 나이키캐논 - 1 - 10000 - 0 - 
4052800 - 센츄리언 - 1 - 10000 - 136 - 
4050800 - 골리앗 - 1 - 0 - 0 - hpp,200; 
4050801 - 골리앗 - 1 - 0 - 0 - hpp,200; 
4050804 - 골리앗 - 1 - 0 - 0 - hpp,200; 
4050807 - 골리앗 - 1 - 0 - 0 - hpp,200; 
4050900 - 짱군 - 1 - 0 - 0 - hpp,200; 
4050901 - 짱군 - 1 - 0 - 0 - hpp,200; 
4050904 - 짱군 - 1 - 0 - 0 - hpp,200; 
4050907 - 짱군 - 1 - 0 - 0 - hpp,200; 
4051000 - 닌자KX - 1 - 0 - 0 - hpp,200; 
4051001 - 닌자KX - 1 - 0 - 0 - hpp,200; 
4051004 - 닌자KX - 1 - 0 - 0 - hpp,200; 
4051007 - 닌자KX - 1 - 0 - 0 - hpp,200; 
4051100 - 바추카보이 - 1 - 0 - 0 - hpp,200; 
4051101 - 바추카보이 - 1 - 0 - 0 - hpp,200; 
4051104 - 바추카보이 - 1 - 0 - 0 - hpp,200; 
4051107 - 바추카보이 - 1 - 0 - 0 - hpp,200; 
4051200 - 하이퍼아조 - 1 - 0 - 0 - hpp,200; 
4051201 - 하이퍼아조 - 1 - 0 - 0 - hpp,200; 
4051204 - 하이퍼아조 - 1 - 0 - 0 - hpp,200; 
4051207 - 하이퍼아조 - 1 - 0 - 0 - hpp,200; 
4051300 - 하이퍼드릴러 - 1 - 0 - 0 - hpp,200; 
4051301 - 하이퍼드릴러 - 1 - 0 - 0 - hpp,200; 
4051304 - 하이퍼드릴러 - 1 - 0 - 0 - hpp,200; 
4051307 - 하이퍼드릴러 - 1 - 0 - 0 - hpp,200; 
4051400 - 그레이트엑서 - 1 - 0 - 0 - hpp,200; 
4051401 - 그레이트엑서 - 1 - 0 - 0 - hpp,200; 
4051404 - 그레이트엑서 - 1 - 0 - 0 - hpp,200; 
4051407 - 그레이트엑서 - 1 - 0 - 0 - hpp,200; 
4051500 - 빅스워드 - 1 - 0 - 0 - hpp,200; 
4051501 - 빅스워드 - 1 - 0 - 0 - hpp,200; 
4051504 - 빅스워드 - 1 - 0 - 0 - hpp,200; 
4051507 - 빅스워드 - 1 - 0 - 0 - hpp,200; 
4051600 - 다크나이트 - 1 - 0 - 0 - hpp,200; 
4051601 - 다크나이트 - 1 - 0 - 0 - hpp,200; 
4051604 - 다크나이트 - 1 - 0 - 0 - hpp,200; 
4051607 - 다크나이트 - 1 - 0 - 0 - hpp,200; 
4051700 - 킹파이터 - 1 - 0 - 0 - hpp,200; 
4051701 - 킹파이터 - 1 - 0 - 0 - hpp,200; 
4051704 - 킹파이터 - 1 - 0 - 0 - hpp,200; 
4051707 - 킹파이터 - 1 - 0 - 0 - hpp,200; 
4051800 - 바바리안 - 1 - 0 - 0 - hpp,200; 
4051801 - 바바리안 - 1 - 0 - 0 - hpp,200; 
4051804 - 바바리안 - 1 - 0 - 0 - hpp,200; 
4051807 - 바바리안 - 1 - 0 - 0 - hpp,200; 
4051900 - 스패셜솔저 - 1 - 0 - 0 - hpp,200; 
4051901 - 스패셜솔저 - 1 - 0 - 0 - hpp,200; 
4051904 - 스패셜솔저 - 1 - 0 - 0 - hpp,200; 
4051907 - 스패셜솔저 - 1 - 0 - 0 - hpp,200; 
4052000 - 바우트캅 - 1 - 0 - 0 - hpp,200; 
4052001 - 바우트캅 - 1 - 0 - 0 - hpp,200; 
4052004 - 바우트캅 - 1 - 0 - 0 - hpp,200; 
4052007 - 바우트캅 - 1 - 0 - 0 - hpp,200; 
4052100 - 미니탱크 - 1 - 0 - 0 - hpp,200; 
4052101 - 미니탱크 - 1 - 0 - 0 - hpp,200; 
4052104 - 미니탱크 - 1 - 0 - 0 - hpp,200; 
4052107 - 미니탱크 - 1 - 0 - 0 - hpp,200; 
4050808 - 골리앗(드롭) - 5 - 0 - 0 - 
4050908 - 짱군(드롭) - 5 - 0 - 0 - 
4051008 - 닌자KX(드롭) - 5 - 0 - 0 - 
4051108 - 바추카보이(드롭) - 5 - 0 - 0 - 
4051208 - 하이퍼아조(드롭) - 5 - 0 - 0 - 
4051308 - 하이퍼드릴러(드롭) - 5 - 0 - 0 - 
4051408 - 그레이트엑서(드롭) - 5 - 0 - 0 - 
4051508 - 빅스워드(드롭) - 5 - 0 - 0 - 
4051608 - 다크나이트(드롭) - 5 - 0 - 0 - 
4051708 - 킹파이터(드롭) - 5 - 0 - 0 - 
5010100 - 스프레이 - 0 - 1 - 0 - 
5010200 - 종족변환쿠폰 - 0 - 0 - 0 - 
5010300 - 창고 - 0 - 0 - 0 - 
5010400 - 바디리마킹 - 0 - 1 - 0 - 
5020500 - 수퍼우대권 - 0 - 1 - 0 - 
5020600 - 머니우대권 - 0 - 1 - 0 - 
5020700 - 경험치우대권 - 0 - 1 - 0 - 
5030800 - 오토트리거 - 0 - 1 - 0 - 
5030900 - 오토러버맨 - 0 - 1 - 0 - 
5041000 - 방심방출기 - 0 - 1 - 0 - 
5041100 - 의심방출기 - 0 - 1 - 0 - 
5041200 - 파츠조합쿠폰 - 1 - 0 - 0 - 
5041300 - 길드확장쿠폰 - 1 - 0 - 0 - 
5041400 - 길드확장쿠폰 - 1 - 950000 - 0 - 
6000001 - 금괴(1개) - 1 - 1000 - 1000 - 
6000002 - 금괴(3개) - 1 - 5000 - 5000 - 
6000003 - 금괴(6개) - 1 - 10000 - 10000 - 
6000004 - 금덩이 - 1 - 100 - 100 - 
3020300 - 히드라스파인 - 1 - 600 - 300 - 
3020111 - 페이블슈터(+1) - 1 - 500 - 250 - 
3020201 - 스마트건(+1) - 1 - 500 - 250 - 
3020101 - 페이블슈터(+1) - 1 - 500 - 250 - 
3020112 - 페이블슈터(+2) - 1 - 600 - 300 - 
3020202 - 스마트건(+2) - 1 - 600 - 300 - 
3020102 - 페이블슈터(+2) - 1 - 600 - 300 - 
3020113 - 페이블슈터(+3) - 1 - 700 - 350 - 
3020203 - 스마트건(+3) - 1 - 700 - 350 - 
3020103 - 페이블슈터(+3) - 1 - 700 - 350 - 
3020210 - 스마트건 - 30 - 3800 - 1900 - 
3020401 - 팔레트건(+1) - 30 - 3700 - 1850 - 
3020501 - 라이트닝스틱(+1) - 30 - 3700 - 1850 - 
3020601 - 화이트블레이저(+1) - 30 - 3700 - 1850 - 
3020402 - 팔레트건(+2) - 30 - 3800 - 1900 - 
3020502 - 라이트닝스틱(+2) - 30 - 3800 - 1900 - 
3020602 - 화이트블레이저(+2) - 30 - 3800 - 1900 - 
3020403 - 팔레트건(+3) - 30 - 3900 - 1950 - 
3020503 - 라이트닝스틱(+3) - 30 - 3900 - 1950 - 
3020603 - 화이트블레이저(+3) - 30 - 3900 - 1950 - 
3020700 - 오로라블레이저 - 60 - 16000 - 8000 - 
3020801 - 헤비런처(+1) - 60 - 15000 - 7500 - 
3020901 - 폴라스파인(+1) - 60 - 15000 - 7500 - 
3021001 - 레전드건(+1) - 60 - 15000 - 7500 - 
3020802 - 헤비런처(+2) - 60 - 16000 - 8000 - 
3020902 - 폴라스파인(+2) - 60 - 16000 - 8000 - 
3021002 - 레전드건(+2) - 60 - 16000 - 8000 - 
3020803 - 헤비런처(+3) - 60 - 17000 - 8500 - 
3020903 - 폴라스파인(+3) - 60 - 17000 - 8500 - 
3021003 - 레전드건(+3) - 60 - 17000 - 8500 - 
3010100 - 바이패드 - 1 - 1400 - 700 - 
3010150 - 에메럴드(1등) - 1 - 10 - 5 - 
3010160 - 금(2등) - 1 - 10 - 5 - 
3010170 - 은(3등) - 1 - 10 - 5 - 
3010180 - 동(4등) - 1 - 10 - 5 - 
3010190 - 아이스미니릿 - 1 - 10 - 5 - crit,120; evade,150; spectrans,100; 
3010191 - 아이스미니릿 - 1 - 10 - 5 - crit,120; evade,150; spectrans,100; 
3010201 - 바이슬라이더(+1) - 1 - 1300 - 650 - spectrans,19; 
3010301 - 트릴바이트(+1) - 1 - 1300 - 650 - crit,20; 
3010401 - 베이비탱크(+1) - 1 - 1300 - 650 - evade,16; 
3010202 - 바이슬라이더(+2) - 1 - 1400 - 700 - spectrans,38; 
3010302 - 트릴바이트(+2) - 1 - 1400 - 700 - crit,40; 
3010402 - 베이비탱크(+2) - 1 - 1400 - 700 - evade,32; 
3010203 - 바이슬라이더(+3) - 1 - 1500 - 750 - spectrans,57; 
3010303 - 트릴바이트(+3) - 1 - 1500 - 750 - crit,60; 
3010403 - 베이비탱크(+3) - 1 - 1500 - 750 - evade,48; 
3010500 - 미니새트 - 30 - 8500 - 4250 - 
3010601 - 비홀더(+1) - 30 - 8400 - 4200 - spectrans,76; 
3010701 - 프로틀리(+1) - 30 - 8400 - 4200 - crit,80; 
3010801 - 스마일밤(+1) - 30 - 8400 - 4200 - evade,64; 
3010602 - 비홀더(+2) - 30 - 8500 - 4250 - spectrans,95; 
3010702 - 프로틀리(+2) - 30 - 8500 - 4250 - crit,100; 
3010802 - 스마일밤(+2) - 30 - 8500 - 4250 - evade,80; 
3010603 - 비홀더(+3) - 30 - 8600 - 4300 - spectrans,144; 
3010703 - 프로틀리(+3) - 30 - 8600 - 4300 - crit,120; 
3010803 - 스마일밤(+3) - 30 - 8600 - 4300 - evade,96; 
3010900 - 리틀로이드 - 60 - 35000 - 17500 - 
3030100 - 싸이클론 - 1 - 6800 - 3400 - 
3030111 - 싸이클론(+1) - 1 - 100 - 50 - spectrans,19; 
3030121 - 싸이클론(+1) - 1 - 100 - 50 - crit,20; 
3030131 - 싸이클론(+1) - 1 - 100 - 50 - evade,16; 
3030112 - 싸이클론(+2) - 1 - 200 - 100 - spectrans,38; 
3030122 - 싸이클론(+2) - 1 - 200 - 100 - crit,40; 
3030132 - 싸이클론(+2) - 1 - 200 - 100 - evade,32; 
3030113 - 싸이클론(+3) - 1 - 300 - 150 - spectrans,57; 
3030123 - 싸이클론(+3) - 1 - 300 - 150 - crit,60; 
3030133 - 싸이클론(+3) - 1 - 300 - 150 - evade,48; 
3030200 - 써클러 - 30 - 43000 - 21500 - 
3030211 - 써클러(+1) - 30 - 100 - 50 - spectrans,76; 
3030221 - 써클러(+1) - 30 - 100 - 50 - crit,80; 
3030231 - 써클러(+1) - 30 - 100 - 50 - evade,64; 
3030212 - 써클러(+2) - 30 - 200 - 100 - spectrans,95; 
3030222 - 써클러(+2) - 30 - 200 - 100 - crit,100; 
3030232 - 써클러(+2) - 30 - 200 - 100 - evade,80; 
3030213 - 써클러(+3) - 30 - 300 - 150 - spectrans,144; 
3030223 - 써클러(+3) - 30 - 300 - 150 - crit,120; 
3030233 - 써클러(+3) - 30 - 300 - 150 - evade,96; 
3030300 - 스파크 - 60 - 172000 - 86000 - 
3030311 - 스파크(+1) - 60 - 100 - 50 - spectrans,133; 
3030321 - 스파크(+1) - 60 - 100 - 50 - crit,140; 
3030331 - 스파크(+1) - 60 - 100 - 50 - evade,112; 
3030312 - 스파크(+2) - 60 - 200 - 100 - spectrans,152; 
3030322 - 스파크(+2) - 60 - 200 - 100 - crit,160; 
3030332 - 스파크(+2) - 60 - 200 - 100 - evade,128; 
3030313 - 스파크(+3) - 60 - 300 - 150 - spectrans,175; 
3030323 - 스파크(+3) - 60 - 300 - 150 - crit,187; 
3030333 - 스파크(+3) - 60 - 300 - 150 - evade,146; 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
0 -  - 0 - 0 - 0 - 
